Bench,Run,Type,Time
BT,1,Base,20.055
BT,1,TABARNAC,1094.225
BT,2,Base,20.010
BT,2,TABARNAC,1016.509
CG,1,Base,5.265
CG,1,TABARNAC,107.143
CG,2,Base,5.382
CG,2,TABARNAC,106.406
DC,1,Base,388.382
DC,1,TABARNAC,796.459
DC,2,Base,436.556
DC,2,TABARNAC,862.785
EP,1,Base,5.729
EP,1,TABARNAC,77.283
EP,2,Base,5.683
EP,2,TABARNAC,79.367
FT,1,Base,2.738
FT,1,TABARNAC,166.457
FT,2,Base,2.817
FT,2,TABARNAC,192.178
IS,1,Base,0.200
IS,1,TABARNAC,6.043
IS,2,Base,0.199
IS,2,TABARNAC,5.830
LU,1,Base,16.127
LU,1,TABARNAC,623.470
LU,2,Base,16.418
LU,2,TABARNAC,861.587
MG,1,Base,1.184
MG,1,TABARNAC,30.486
MG,2,Base,1.171
MG,2,TABARNAC,34.190
UA,1,Base,15.433
UA,1,TABARNAC,527.455
UA,2,Base,15.469
UA,2,TABARNAC,527.455
